"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",1581,365,130,0.356164383561644,1091,0.828561493591353,0.998923960578509,0.0913411289053318,0.0405406173186521,0,1,0.566620236557268,365,130,0.00382850366585526,0.00424654758777128,0.234438401966006,0.00780836467488078,0.193476956269217,365,130,0.941436522475774,0.940991533685056,0.758891269239714,0.859786985489814,,365,130,0.797805699426224,0.79742555373817,0.0156737684291243,0.315970072097681,,184,75,0.141655059139317,0.143547595987834,0.115594056537684,0.345833860826904,
"observed_expression_permutation","observed_null_permutation",1582,365,130,0.356164383561644,1091,0.703867330304119,0.865068433177165,0.206020838905898,0.109350203624248,0,1,1,365,130,0.0438338472114875,0.0463151044863869,0.675384393299829,0.0123321319736776,1,365,130,0.996049787113219,0.995871566580063,0.929127037682738,0.858923373691154,,365,130,0.334356673555079,0.334907984150038,0.951286031867475,0.325814786665572,,184,57,0.928640386225644,0.927420913336948,0.851204329587405,0.734585795589458,
"observed_expression_permutation","observed_null_permutation",1583,365,130,0.356164383561644,1091,0.413426936476652,0.43424573049354,0.545085414083564,0.481243317890806,0,0,1,365,130,0.0746382944655157,0.0760298694695679,0.236182550750873,0.256612268952317,1,365,130,0.741272407626003,0.740491872097927,0.890839573823069,0.827245874679699,,365,130,0.546381546177821,0.546955132243624,0.451748923611219,0.359043636417416,,184,76,0.456857508244924,0.457450890951074,0.220056232119007,0.873241359815807,
"observed_expression_permutation","observed_null_permutation",1584,365,130,0.356164383561644,1091,0.741960706387426,0.872887349121411,0.79448560377247,0.631388608939215,0,0,1,365,130,0.186594136550403,0.188282096428771,0.279331132208455,0.0871413783098765,1,365,130,0.683979957017267,0.683851829074557,0.85419227385754,0.802712217431355,,365,130,0.821591324740931,0.821314900958472,0.851813322778718,0.847419718065593,,184,67,0.923881534800378,0.923861780904889,0.759598428648246,0.969953186224685,
"observed_expression_permutation","observed_null_permutation",1585,365,130,0.356164383561644,1091,0.241243512891112,0.379808571483381,0.188109437218051,0.181002255894976,0,1,0.340156770852783,365,130,0.0410042158169198,0.0424044081231328,0.679469486063182,0.0917509635445813,1,365,130,0.552497390175969,0.552660195941404,0.589591363137348,0.314784835892827,,365,130,0.0850391927131956,0.0864073384478125,0.936024821916668,0.158605885123731,,184,72,0.270518140140981,0.271446305050978,0.650717846423309,0.23916343204031,
"observed_expression_permutation","observed_null_permutation",1586,365,130,0.356164383561644,1091,0.731910342810407,0.915968239770255,0.038052749037619,0.0157291851976957,0,1,0.698208117543225,365,130,0.0363004865859381,0.0374652897608638,0.757993396355587,0.0376243767230058,1,365,130,0.174552029385806,0.175946797811587,0.837843235577944,0.146434362143659,,365,130,0.45624623250531,0.456770350255642,0.624724505086083,0.330145953219543,,184,65,0.45338093218478,0.454022453587694,0.889939848508104,0.492434946733856,
"observed_expression_permutation","observed_null_permutation",1587,365,130,0.356164383561644,1091,0.000551742490520472,0.0908447422130152,0.00715098132816127,0.904728232863091,1,1,0.00239325063281125,365,130,1.19133215767387e-05,1.85846912272427e-05,0.162392579925836,7.83855192766305e-06,0.00132126867977198,365,130,0.00164029675743658,0.00186647432793776,0.153619743592588,0.000742718736438886,,365,130,0.000598312658202812,0.000724627067817828,0.167898951229501,0.000532489500680069,,184,69,0.000822226966655423,0.00114317208737361,0.113266827048649,9.66830273923621e-05,
"observed_expression_permutation","observed_null_permutation",1588,365,130,0.356164383561644,1091,0.876250615801972,0.794446237686958,0.953832495306343,0.857230033707078,0,0,1,365,130,0.395138428042082,0.39484721575531,0.6292753388375,0.670033234383185,1,365,130,0.997380143193036,0.9964027553989,0.480202746259814,0.651885603197473,,365,130,0.587492958497062,0.587593963609407,0.342131997863107,0.987068404840235,,184,68,0.879742057919344,0.879748724472276,0.774959807991756,0.870698648904707,
"observed_expression_permutation","observed_null_permutation",1589,365,130,0.356164383561644,1091,0.33440253304975,0.600691779777629,0.704965901755598,0.788008095242997,0,0,1,365,130,0.0987520570764888,0.100242570038683,0.51924664418996,0.199744869155745,1,365,130,0.507513768915626,0.508259923796955,0.496446833531173,0.502105851098131,,365,130,0.93159433864753,0.930897493250626,0.993934735718545,0.728334073117314,,184,65,0.58882066611132,0.588585185708659,0.761222575589121,0.827265140354152,
"observed_expression_permutation","observed_null_permutation",1590,365,130,0.356164383561644,1091,0.366189122884299,0.190977918985958,0.194249589755521,0.142444363407474,0,0,1,365,130,0.0537444110013133,0.0548967672828337,0.0745482202086818,0.0263629411619039,1,365,130,0.5041950994189,0.504946629692106,0.0104451350312893,0.632379603314979,,365,130,0.319638932223468,0.319848229854926,0.0865350021411485,0.132459347951447,,184,71,0.64247139839816,0.64213321622018,0.0533742111833801,0.215493130847502,
"observed_expression_permutation","observed_null_permutation",1591,365,130,0.356164383561644,1091,0.616485454620988,0.188834136248241,0.822375729555101,0.718598625308152,0,0,1,365,130,0.232098308811875,0.233258000278358,0.056475602877997,0.0372570498776825,1,365,130,0.683385387156503,0.683536495207627,0.827166420530707,0.559730989253902,,365,130,0.609034604300389,0.609479352343807,0.052791584738057,0.187170902618926,,184,63,0.765338515552655,0.765420468448869,0.140580210786489,0.337219452667486,
"observed_expression_permutation","observed_null_permutation",1592,365,130,0.356164383561644,1091,0.550038605813017,0.203095757477413,0.350678608586514,0.232196116032592,0,0,0.599437051874619,365,130,0.109897614984211,0.111210537112745,0.0995822400261261,0.510588158332519,1,365,130,0.149859262968655,0.151134535563748,0.0822054064551888,0.635321927550079,,365,130,0.568358601006217,0.568660315574089,0.774278348166531,0.551776685840619,,184,65,0.527554762763165,0.529029778454403,0.146664116889429,0.930367098556383,
"observed_expression_permutation","observed_null_permutation",1593,365,130,0.356164383561644,1091,0.213997591105231,0.0432956599981515,0.368244288027631,0.445128429886026,0,1,0.34537442445944,365,130,0.0277233274980401,0.0290109214257953,0.589125790616183,0.0188330383116821,0.761078648911468,365,130,0.200197607113048,0.200980752863276,0.0438912559357512,0.0392475648812728,,365,130,0.264195615885911,0.265112242290666,0.103682314756004,0.129481177455406,,184,65,0.0863436061148599,0.0887395858154143,0.261904758827446,0.0470710089942025,
"observed_expression_permutation","observed_null_permutation",1594,365,130,0.356164383561644,1091,0.125585115763597,0.688627103808765,0.399504550188421,0.743194018646917,0,1,0.262158700617492,365,130,0.0281763829725231,0.0299740902337168,0.986168298288005,0.0239874993811429,0.74509641638008,365,130,0.072846406766757,0.0740264614284513,0.681860798904945,0.248542523286893,,365,130,0.0655396751543729,0.0673022247737125,0.541627212735453,0.151930900573198,,184,57,0.176330424062026,0.178646371864196,0.744324119796143,0.178923391695282,
"observed_expression_permutation","observed_null_permutation",1595,365,130,0.356164383561644,1091,0.50288276879809,0.490174529411475,0.631023268315964,0.528450377083187,0,0,0.917849098507644,365,130,0.164004346750805,0.165915985151753,0.61592094018304,0.369641891397478,1,365,130,0.866837841740368,0.867170212979341,0.298002190319974,0.721816693849158,,365,130,0.229462274626911,0.231063190981878,0.506614936599143,0.519542474024606,,184,57,0.431689428001943,0.432802770016135,0.958548354976149,0.537127352482169,
"observed_expression_permutation","observed_null_permutation",1596,365,130,0.356164383561644,1091,0.0576149815565541,0.0284208150304543,0.306946634437346,0.987601497560599,0,1,0.656883362986389,365,130,0.0147060427794199,0.0154640894486423,0.221823742253123,0.00758032253665008,0.493744633469635,365,130,0.164220840746597,0.165340198937902,0.485243115670043,0.133056996411964,,365,130,0.724209679565922,0.723773112178858,0.0438707901666376,0.184420365131527,,184,64,0.537474007254268,0.536949196156419,0.0101654897280558,0.131501506060602,
"observed_expression_permutation","observed_null_permutation",1597,365,130,0.356164383561644,1091,0.064276038836435,0.789941646030114,0.144785848151649,0.369630717528957,0,1,0.204696191987231,365,130,0.00227953598916832,0.00263524739780837,0.584526227296603,0.0127605841407376,0.114529850644026,365,130,0.0511740479968078,0.0523660135787897,0.256623452651624,0.267062480386034,,365,130,0.0640585176486748,0.0653622382569881,0.780858748036998,0.113012429700475,,184,75,0.234384927570937,0.236198469275405,0.697448612478973,0.279920819715562,
"observed_expression_permutation","observed_null_permutation",1598,365,130,0.356164383561644,1091,0.989531518551508,0.573149505859318,0.668647946267756,0.458600815963364,0,1,1,365,130,0.0438017927813551,0.0467459269712517,0.213451994687882,0.00942600341257973,1,365,130,0.853778750513979,0.854634644182959,0.763110303433687,0.808576983680591,,365,130,0.501492489009424,0.501303080474755,0.463411032195041,0.256513474310592,,184,63,0.857596326453434,0.854597155502177,0.869111484230423,0.639240408867893,
"observed_expression_permutation","observed_null_permutation",1599,365,130,0.356164383561644,1091,0.694170376099268,0.181369017594944,0.213556883623833,0.114665273701936,0,0,1,365,130,0.0942403021851131,0.0958025506288313,0.68370788074176,0.204561389307602,1,365,130,0.354452822278493,0.355388888746254,0.183040337157517,0.951221678920959,,365,130,0.459186943779082,0.459466307729148,0.463138535354883,0.251911408321668,,184,61,0.912311011073435,0.911699994532012,0.435432297616346,0.589151523425175,
"observed_expression_permutation","observed_null_permutation",1600,365,130,0.356164383561644,1091,0.616452479674411,0.951036383844959,0.283149325158861,0.169002970897044,0,1,1,365,130,0.0386804911608732,0.0400895484511433,0.854360665812539,0.0654372058581059,1,365,130,0.998078479804425,0.997062374817134,0.438692461118897,0.721098222900188,,365,130,0.324725809423878,0.325710417017161,0.248502943631029,0.107372438806944,,184,56,0.619895153115629,0.619684709213896,0.430069772419708,0.849971165422082,
"observed_expression_permutation","observed_null_permutation",1601,365,130,0.356164383561644,1091,0.0119677215055292,0.844226165671729,0.0853453259675689,0.857374578881294,0,1,0.0853355637116447,365,130,0.00187902797143751,0.0021398439979843,0.704457343570219,0.026781692641983,0.098257533888063,365,130,0.0213338909279112,0.0222912197331241,0.880903209525687,0.0233816073431713,,365,130,0.120491392255955,0.122019668758901,0.859355016170502,0.335626493132534,,184,63,0.0571573021966162,0.0594823837458309,0.730094721340625,0.145079031173611,
"observed_expression_permutation","observed_null_permutation",1602,365,130,0.356164383561644,1091,0.253507108364483,0.128357008622012,0.590453458824129,0.734027422400208,0,0,0.720993563590376,365,130,0.0915008820651626,0.0924555087300721,0.0934560147518957,0.011620420427189,1,365,130,0.32554331902938,0.325808521216491,0.0555385655366056,0.0484435986679235,,365,130,0.402935375881511,0.402954871675636,0.2970156990524,0.141098659238155,,184,64,0.180248390897594,0.182174284102623,0.137150148448395,0.0191731603085662,
"observed_expression_permutation","observed_null_permutation",1603,365,130,0.356164383561644,1091,0.346059817471847,0.734841938223604,0.768420425895542,0.8813963868707,0,0,1,365,130,0.0685634171184197,0.070950346631578,0.167170977319433,0.219410936199938,1,365,130,0.469407363252937,0.470396582985405,0.907767221142655,0.593541440711831,,365,130,0.497397571285516,0.498187044135656,0.326674410552176,0.241792150142471,,184,62,0.276163598274697,0.278513204023241,0.729418321005997,0.263394348208602,
"observed_expression_permutation","observed_null_permutation",1604,365,130,0.356164383561644,1091,0.640052525334965,0.283350973840373,0.857703321469424,0.760574609824544,0,0,1,365,130,0.15119377595253,0.15288146157234,0.414854454386176,0.0988623629978729,1,365,130,0.81106136394959,0.811658876180563,0.362477052937728,0.809884041409922,,365,130,0.868045361941582,0.868338729092595,0.484193989231916,0.962909663371452,,184,67,0.486292996921739,0.486935498224512,0.527835057436928,0.682213577792944,
"observed_expression_permutation","observed_null_permutation",1605,365,130,0.356164383561644,1091,0.0365953226421283,0.94854679552539,0.0956771434267905,0.380234708599262,0,1,0.34389937000796,365,130,0.00981496868200489,0.0115812173837216,0.838578422059561,0.00254980670346405,0.232477418076299,365,130,0.0859748425019901,0.0870699484573972,0.438715294913358,0.049488655377368,,365,130,0.0926705310111637,0.0945739158754579,0.62640834855578,0.137364421221549,,184,58,0.108835680905833,0.111636451422895,0.779755605256837,0.147715927550381,
"observed_expression_permutation","observed_null_permutation",1606,365,130,0.356164383561644,1091,0.134874255345865,0.791074687571659,0.355700507668961,0.604742540865711,0,1,0.720771030967504,365,130,0.0140415325683834,0.0153281481228851,0.464096339432983,0.0505314624893483,0.319660309542195,365,130,0.28272022493472,0.283466186626431,0.705868475602609,0.413895196312668,,365,130,0.46915938738103,0.468994617250002,0.0451405547877838,0.112000772115609,,184,63,0.180192757741876,0.182271383934236,0.860613206561685,0.11806286445384,
"observed_expression_permutation","observed_null_permutation",1607,365,130,0.356164383561644,1091,0.310876968498535,0.867708229991685,0.481939140927588,0.48865158282136,0,1,1,365,130,0.0477835740596219,0.0489368223448168,0.809512189156856,0.0914334039110557,1,365,130,0.339608171298201,0.340106293050119,0.279051976474721,0.270353622532249,,365,130,0.464624041200697,0.464451787833978,0.998590269576912,0.593586763944592,,184,65,0.269581762095413,0.271069171132532,0.958271204547702,0.462024028653102,
"observed_expression_permutation","observed_null_permutation",1608,365,130,0.356164383561644,1091,0.00368340453489411,0.772044626985028,0.00167381313728621,0.0343650046825976,1,1,0.0189942697109933,365,130,0.00332696508970404,0.0039081456834334,0.343329771609208,0.000745828768944347,0.0962712500112231,365,130,0.0745995538862459,0.0758212696310919,0.944875922573263,0.0545475406925036,,365,130,0.0397823672057083,0.0412162078889372,0.725826633400678,0.08513867034542,,184,62,0.00474856742774833,0.00567394406948541,0.587660329080717,0.00459547615113832,
"observed_expression_permutation","observed_null_permutation",1609,365,130,0.356164383561644,1091,0.973598419092148,0.513390809123419,0.660907402111363,0.451081129935407,0,0,0.93159011807938,365,130,0.166800218784254,0.167759489707351,0.216183259495139,0.460106873769088,1,365,130,0.232897529519845,0.23362131154458,0.817634681635116,0.365329407472594,,365,130,0.97137552611167,0.970974234402375,0.109922326558442,0.477036640832398,,184,69,0.554592049970353,0.555462511973254,0.572202971944666,0.438920645552096,
"observed_expression_permutation","observed_null_permutation",1610,365,130,0.356164383561644,1091,0.482547514287394,0.0161798723477338,0.0756847472692474,0.0409589570347509,0,1,0.438383120480397,365,130,0.000844161997279237,0.00106728711452018,0.196917292998729,0.00196179064024225,0.109595780120099,365,130,0.521773118091837,0.522094060937716,0.0294941249919542,0.66538130537826,,365,130,0.626518336186189,0.626591871595035,0.210514224104546,0.157532682665443,,184,72,0.247316283284274,0.248220656491589,0.0570295337065905,0.0393392011071567,
